TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
74,245,8,50,0.16,2014-07-25,8
74,282,26,50,0.52,2014-07-25,8
74,287,6,50,0.12,2014-07-25,8
74,347,12,50,0.24,2014-07-25,8
74,384,49,50,0.98,2014-07-25,8
74,428,23,50,0.46,2014-07-25,8
74,436,35,50,0.7,2014-07-25,8
74,469,20,50,0.4,2014-07-25,8
75,10,45,50,0.9,2014-08-29,8
75,15,48,50,0.96,2014-08-29,8
75,36,8,50,0.16,2014-08-29,8
75,162,16,50,0.32,2014-08-29,8
75,178,19,50,0.38,2014-08-29,8
75,182,5,50,0.1,2014-08-29,8
75,218,30,50,0.6,2014-08-29,8
75,228,34,50,0.68,2014-08-29,8
75,245,19,50,0.38,2014-08-29,8
75,282,15,50,0.3,2014-08-29,8
75,287,29,50,0.58,2014-08-29,8
75,347,44,50,0.88,2014-08-29,8
75,384,31,50,0.62,2014-08-29,8
75,428,7,50,0.14,2014-08-29,8
75,436,18,50,0.36,2014-08-29,8
75,469,33,50,0.66,2014-08-29,8
76,10,14,50,0.28,2014-09-26,8
76,15,13,50,0.26,2014-09-26,8
76,36,47,50,0.94,2014-09-26,8
76,162,3,50,0.06,2014-09-26,8
76,178,5,50,0.1,2014-09-26,8
76,182,42,50,0.84,2014-09-26,8
76,218,32,50,0.64,2014-09-26,8
76,228,15,50,0.3,2014-09-26,8
76,245,6,50,0.12,2014-09-26,8
76,282,29,50,0.58,2014-09-26,8
76,287,18,50,0.36,2014-09-26,8
76,347,49,50,0.98,2014-09-26,8
76,384,49,50,0.98,2014-09-26,8
76,428,36,50,0.72,2014-09-26,8
76,436,26,50,0.52,2014-09-26,8
76,469,41,50,0.82,2014-09-26,8
77,10,38,50,0.76,2014-10-31,8
77,15,26,50,0.52,2014-10-31,8
77,36,43,50,0.86,2014-10-31,8
77,162,6,50,0.12,2014-10-31,8
77,178,45,50,0.9,2014-10-31,8
77,182,1,50,0.02,2014-10-31,8
77,218,41,50,0.82,2014-10-31,8
77,228,17,50,0.34,2014-10-31,8
77,245,20,50,0.4,2014-10-31,8
77,282,18,50,0.36,2014-10-31,8
77,287,28,50,0.56,2014-10-31,8
77,347,30,50,0.6,2014-10-31,8
77,384,46,50,0.92,2014-10-31,8
77,428,35,50,0.7,2014-10-31,8
77,436,45,50,0.9,2014-10-31,8
77,469,24,50,0.48,2014-10-31,8
78,10,32,50,0.64,2014-11-28,8
78,15,38,50,0.76,2014-11-28,8
78,36,23,50,0.46,2014-11-28,8
78,162,28,50,0.56,2014-11-28,8
78,178,45,50,0.9,2014-11-28,8
78,182,2,50,0.04,2014-11-28,8
78,218,0,50,0.0,2014-11-28,8
78,228,4,50,0.08,2014-11-28,8
78,245,3,50,0.06,2014-11-28,8
78,282,8,50,0.16,2014-11-28,8
78,287,23,50,0.46,2014-11-28,8
78,347,21,50,0.42,2014-11-28,8
78,384,49,50,0.98,2014-11-28,8
78,428,37,50,0.74,2014-11-28,8
78,436,48,50,0.96,2014-11-28,8
78,469,35,50,0.7,2014-11-28,8
79,10,43,50,0.86,2014-12-26,8
79,15,35,50,0.7,2014-12-26,8
79,36,29,50,0.58,2014-12-26,8
79,162,26,50,0.52,2014-12-26,8
79,178,5,50,0.1,2014-12-26,8
79,182,46,50,0.92,2014-12-26,8
79,218,40,50,0.8,2014-12-26,8
79,228,3,50,0.06,2014-12-26,8
79,245,25,50,0.5,2014-12-26,8
79,282,6,50,0.12,2014-12-26,8
79,287,5,50,0.1,2014-12-26,8
79,347,49,50,0.98,2014-12-26,8
79,384,29,50,0.58,2014-12-26,8
79,428,27,50,0.54,2014-12-26,8
79,436,10,50,0.2,2014-12-26,8
79,469,27,50,0.54,2014-12-26,8
80,10,11,50,0.22,2015-01-30,8
80,15,34,50,0.68,2015-01-30,8
80,36,43,50,0.86,2015-01-30,8
80,162,15,50,0.3,2015-01-30,8
80,178,19,50,0.38,2015-01-30,8
80,182,8,50,0.16,2015-01-30,8
80,218,31,50,0.62,2015-01-30,8
80,228,19,50,0.38,2015-01-30,8
80,245,29,50,0.58,2015-01-30,8
80,282,47,50,0.94,2015-01-30,8
80,287,22,50,0.44,2015-01-30,8
80,347,20,50,0.4,2015-01-30,8
80,384,5,50,0.1,2015-01-30,8
80,428,39,50,0.78,2015-01-30,8
80,436,42,50,0.84,2015-01-30,8
80,469,7,50,0.14,2015-01-30,8
81,10,30,50,0.6,2015-02-27,8
81,15,13,50,0.26,2015-02-27,8
81,36,17,50,0.34,2015-02-27,8
81,162,4,50,0.08,2015-02-27,8
81,178,3,50,0.06,2015-02-27,8
81,182,28,50,0.56,2015-02-27,8
81,218,28,50,0.56,2015-02-27,8
81,228,7,50,0.14,2015-02-27,8
81,245,12,50,0.24,2015-02-27,8
81,282,11,50,0.22,2015-02-27,8
81,287,25,50,0.5,2015-02-27,8
81,347,10,50,0.2,2015-02-27,8
81,384,4,50,0.08,2015-02-27,8
81,428,21,50,0.42,2015-02-27,8
81,436,3,50,0.06,2015-02-27,8
81,469,44,50,0.88,2015-02-27,8
82,10,46,50,0.92,2015-03-27,8
82,15,7,50,0.14,2015-03-27,8
82,36,43,50,0.86,2015-03-27,8
82,162,32,50,0.64,2015-03-27,8
82,178,37,50,0.74,2015-03-27,8
82,182,28,50,0.56,2015-03-27,8
82,218,19,50,0.38,2015-03-27,8
82,228,43,50,0.86,2015-03-27,8
82,245,17,50,0.34,2015-03-27,8
82,282,35,50,0.7,2015-03-27,8
82,287,28,50,0.56,2015-03-27,8
82,347,19,50,0.38,2015-03-27,8
82,384,47,50,0.94,2015-03-27,8
82,428,9,50,0.18,2015-03-27,8
82,436,46,50,0.92,2015-03-27,8
82,469,37,50,0.74,2015-03-27,8
83,10,7,50,0.14,2015-04-24,8
83,15,25,50,0.5,2015-04-24,8
83,36,6,50,0.12,2015-04-24,8
83,162,27,50,0.54,2015-04-24,8
83,178,35,50,0.7,2015-04-24,8
83,182,9,50,0.18,2015-04-24,8
83,218,7,50,0.14,2015-04-24,8
83,228,9,50,0.18,2015-04-24,8
83,245,2,50,0.04,2015-04-24,8
83,282,30,50,0.6,2015-04-24,8
83,287,36,50,0.72,2015-04-24,8
83,347,23,50,0.46,2015-04-24,8
83,384,35,50,0.7,2015-04-24,8
83,428,7,50,0.14,2015-04-24,8
83,436,46,50,0.92,2015-04-24,8
83,469,31,50,0.62,2015-04-24,8
84,10,39,50,0.78,2015-05-29,8
84,15,14,50,0.28,2015-05-29,8
84,36,33,50,0.66,2015-05-29,8
84,162,22,50,0.44,2015-05-29,8
84,178,39,50,0.78,2015-05-29,8
84,182,23,50,0.46,2015-05-29,8
84,218,36,50,0.72,2015-05-29,8
84,228,9,50,0.18,2015-05-29,8
84,245,14,50,0.28,2015-05-29,8
84,282,41,50,0.82,2015-05-29,8
84,287,15,50,0.3,2015-05-29,8
84,347,48,50,0.96,2015-05-29,8
84,384,23,50,0.46,2015-05-29,8
84,428,7,50,0.14,2015-05-29,8
84,436,24,50,0.48,2015-05-29,8
84,469,47,50,0.94,2015-05-29,8
85,10,10,50,0.2,2015-06-26,8
85,15,6,50,0.12,2015-06-26,8
85,36,36,50,0.72,2015-06-26,8
85,162,40,50,0.8,2015-06-26,8
85,178,43,50,0.86,2015-06-26,8
85,182,31,50,0.62,2015-06-26,8
85,218,35,50,0.7,2015-06-26,8
85,228,41,50,0.82,2015-06-26,8
85,245,9,50,0.18,2015-06-26,8
85,282,11,50,0.22,2015-06-26,8
85,287,29,50,0.58,2015-06-26,8
85,347,30,50,0.6,2015-06-26,8
85,384,44,50,0.88,2015-06-26,8
85,428,23,50,0.46,2015-06-26,8
85,436,36,50,0.72,2015-06-26,8
85,469,45,50,0.9,2015-06-26,8
86,10,44,50,0.88,2015-07-31,8
86,15,1,50,0.02,2015-07-31,8
86,36,47,50,0.94,2015-07-31,8
86,162,39,50,0.78,2015-07-31,8
86,178,19,50,0.38,2015-07-31,8
86,182,13,50,0.26,2015-07-31,8
86,218,46,50,0.92,2015-07-31,8
86,228,10,50,0.2,2015-07-31,8
86,245,4,50,0.08,2015-07-31,8
86,282,34,50,0.68,2015-07-31,8
86,287,15,50,0.3,2015-07-31,8
86,347,10,50,0.2,2015-07-31,8
86,384,0,50,0.0,2015-07-31,8
86,428,41,50,0.82,2015-07-31,8
86,436,37,50,0.74,2015-07-31,8
86,469,29,50,0.58,2015-07-31,8
87,22,46,50,0.92,2013-03-30,9
87,77,8,50,0.16,2013-03-30,9
87,78,29,50,0.58,2013-03-30,9
87,107,6,50,0.12,2013-03-30,9
87,122,9,50,0.18,2013-03-30,9
87,124,45,50,0.9,2013-03-30,9
87,151,10,50,0.2,2013-03-30,9
87,197,13,50,0.26,2013-03-30,9
87,200,19,50,0.38,2013-03-30,9
87,214,19,50,0.38,2013-03-30,9
87,297,40,50,0.8,2013-03-30,9
87,303,18,50,0.36,2013-03-30,9
87,308,1,50,0.02,2013-03-30,9
87,333,1,50,0.02,2013-03-30,9
87,378,4,50,0.08,2013-03-30,9
87,388,15,50,0.3,2013-03-30,9
87,400,28,50,0.56,2013-03-30,9
87,447,31,50,0.62,2013-03-30,9
87,485,21,50,0.42,2013-03-30,9
87,487,23,50,0.46,2013-03-30,9
87,489,32,50,0.64,2013-03-30,9
87,499,2,50,0.04,2013-03-30,9
88,22,12,50,0.24,2013-04-27,9
88,77,23,50,0.46,2013-04-27,9
88,78,23,50,0.46,2013-04-27,9
88,107,6,50,0.12,2013-04-27,9
88,122,13,50,0.26,2013-04-27,9
88,124,26,50,0.52,2013-04-27,9
88,151,43,50,0.86,2013-04-27,9
88,197,39,50,0.78,2013-04-27,9
88,200,37,50,0.74,2013-04-27,9
88,214,5,50,0.1,2013-04-27,9
88,297,9,50,0.18,2013-04-27,9
88,303,36,50,0.72,2013-04-27,9
88,308,42,50,0.84,2013-04-27,9
88,333,7,50,0.14,2013-04-27,9
88,378,35,50,0.7,2013-04-27,9
88,388,18,50,0.36,2013-04-27,9
88,400,3,50,0.06,2013-04-27,9
88,447,46,50,0.92,2013-04-27,9
88,485,41,50,0.82,2013-04-27,9
88,487,30,50,0.6,2013-04-27,9
88,489,6,50,0.12,2013-04-27,9
88,499,4,50,0.08,2013-04-27,9
89,22,5,50,0.1,2013-05-25,9
89,77,17,50,0.34,2013-05-25,9
89,78,49,50,0.98,2013-05-25,9
89,107,40,50,0.8,2013-05-25,9
89,122,22,50,0.44,2013-05-25,9
89,124,18,50,0.36,2013-05-25,9
89,151,38,50,0.76,2013-05-25,9
89,197,2,50,0.04,2013-05-25,9
89,200,36,50,0.72,2013-05-25,9
89,214,36,50,0.72,2013-05-25,9
89,297,0,50,0.0,2013-05-25,9
89,303,3,50,0.06,2013-05-25,9
89,308,20,50,0.4,2013-05-25,9
89,333,33,50,0.66,2013-05-25,9
89,378,44,50,0.88,2013-05-25,9
89,388,49,50,0.98,2013-05-25,9
89,400,11,50,0.22,2013-05-25,9
89,447,38,50,0.76,2013-05-25,9
89,485,25,50,0.5,2013-05-25,9
89,487,5,50,0.1,2013-05-25,9
89,489,41,50,0.82,2013-05-25,9
89,499,2,50,0.04,2013-05-25,9
90,22,9,50,0.18,2013-06-29,9
90,77,17,50,0.34,2013-06-29,9
90,78,30,50,0.6,2013-06-29,9
90,107,15,50,0.3,2013-06-29,9
90,122,20,50,0.4,2013-06-29,9
90,124,41,50,0.82,2013-06-29,9
90,151,29,50,0.58,2013-06-29,9
90,197,12,50,0.24,2013-06-29,9
90,200,3,50,0.06,2013-06-29,9
90,214,36,50,0.72,2013-06-29,9
90,297,16,50,0.32,2013-06-29,9
90,303,7,50,0.14,2013-06-29,9
90,308,34,50,0.68,2013-06-29,9
90,333,0,50,0.0,2013-06-29,9
90,378,3,50,0.06,2013-06-29,9
90,388,28,50,0.56,2013-06-29,9
90,400,36,50,0.72,2013-06-29,9
90,447,26,50,0.52,2013-06-29,9
90,485,48,50,0.96,2013-06-29,9
90,487,25,50,0.5,2013-06-29,9
90,489,34,50,0.68,2013-06-29,9
90,499,26,50,0.52,2013-06-29,9
91,22,46,50,0.92,2013-07-27,9
91,77,23,50,0.46,2013-07-27,9
91,78,18,50,0.36,2013-07-27,9
91,107,20,50,0.4,2013-07-27,9
91,122,9,50,0.18,2013-07-27,9
91,124,44,50,0.88,2013-07-27,9
91,151,34,50,0.68,2013-07-27,9
91,197,21,50,0.42,2013-07-27,9
91,200,43,50,0.86,2013-07-27,9
91,214,6,50,0.12,2013-07-27,9
91,297,38,50,0.76,2013-07-27,9
91,303,20,50,0.4,2013-07-27,9
91,308,21,50,0.42,2013-07-27,9
91,333,39,50,0.78,2013-07-27,9
91,378,15,50,0.3,2013-07-27,9
91,388,42,50,0.84,2013-07-27,9
91,400,10,50,0.2,2013-07-27,9
91,447,34,50,0.68,2013-07-27,9
91,485,43,50,0.86,2013-07-27,9
91,487,39,50,0.78,2013-07-27,9
91,489,29,50,0.58,2013-07-27,9
91,499,21,50,0.42,2013-07-27,9
92,22,10,50,0.2,2013-08-31,9
92,77,2,50,0.04,2013-08-31,9
92,78,30,50,0.6,2013-08-31,9
92,107,45,50,0.9,2013-08-31,9
92,122,9,50,0.18,2013-08-31,9
92,124,30,50,0.6,2013-08-31,9
92,151,16,50,0.32,2013-08-31,9
92,197,3,50,0.06,2013-08-31,9
92,200,27,50,0.54,2013-08-31,9
92,214,28,50,0.56,2013-08-31,9
92,297,24,50,0.48,2013-08-31,9
92,303,40,50,0.8,2013-08-31,9
92,308,38,50,0.76,2013-08-31,9
92,333,35,50,0.7,2013-08-31,9
92,378,13,50,0.26,2013-08-31,9
92,388,4,50,0.08,2013-08-31,9
92,400,36,50,0.72,2013-08-31,9
92,447,46,50,0.92,2013-08-31,9
92,485,28,50,0.56,2013-08-31,9
92,487,11,50,0.22,2013-08-31,9
92,489,34,50,0.68,2013-08-31,9
92,499,42,50,0.84,2013-08-31,9
93,22,1,50,0.02,2013-09-28,9
93,77,38,50,0.76,2013-09-28,9
93,78,4,50,0.08,2013-09-28,9
93,107,11,50,0.22,2013-09-28,9
93,122,10,50,0.2,2013-09-28,9
93,124,37,50,0.74,2013-09-28,9
93,151,21,50,0.42,2013-09-28,9
93,197,9,50,0.18,2013-09-28,9
93,200,6,50,0.12,2013-09-28,9
93,214,14,50,0.28,2013-09-28,9
93,297,13,50,0.26,2013-09-28,9
93,303,39,50,0.78,2013-09-28,9
93,308,1,50,0.02,2013-09-28,9
93,333,40,50,0.8,2013-09-28,9
93,378,11,50,0.22,2013-09-28,9
93,388,49,50,0.98,2013-09-28,9
93,400,6,50,0.12,2013-09-28,9
93,447,48,50,0.96,2013-09-28,9
93,485,32,50,0.64,2013-09-28,9
93,487,2,50,0.04,2013-09-28,9
93,489,22,50,0.44,2013-09-28,9
93,499,11,50,0.22,2013-09-28,9
94,22,1,50,0.02,2013-10-26,9
94,77,35,50,0.7,2013-10-26,9
94,78,22,50,0.44,2013-10-26,9
94,107,13,50,0.26,2013-10-26,9
94,122,7,50,0.14,2013-10-26,9
94,124,21,50,0.42,2013-10-26,9
94,151,49,50,0.98,2013-10-26,9
94,197,22,50,0.44,2013-10-26,9
94,200,30,50,0.6,2013-10-26,9
94,214,37,50,0.74,2013-10-26,9
94,297,18,50,0.36,2013-10-26,9
94,303,31,50,0.62,2013-10-26,9
94,308,44,50,0.88,2013-10-26,9
94,333,42,50,0.84,2013-10-26,9
94,378,37,50,0.74,2013-10-26,9
94,388,12,50,0.24,2013-10-26,9
94,400,49,50,0.98,2013-10-26,9
94,447,47,50,0.94,2013-10-26,9
94,485,1,50,0.02,2013-10-26,9
94,487,3,50,0.06,2013-10-26,9
94,489,38,50,0.76,2013-10-26,9
94,499,19,50,0.38,2013-10-26,9
95,22,17,50,0.34,2013-11-30,9
95,77,43,50,0.86,2013-11-30,9
95,78,8,50,0.16,2013-11-30,9
95,107,38,50,0.76,2013-11-30,9
95,122,36,50,0.72,2013-11-30,9
95,124,39,50,0.78,2013-11-30,9
95,151,14,50,0.28,2013-11-30,9
95,197,7,50,0.14,2013-11-30,9
95,200,43,50,0.86,2013-11-30,9
95,214,29,50,0.58,2013-11-30,9
95,297,41,50,0.82,2013-11-30,9
95,303,17,50,0.34,2013-11-30,9
95,308,15,50,0.3,2013-11-30,9
95,333,28,50,0.56,2013-11-30,9
95,378,0,50,0.0,2013-11-30,9
95,388,45,50,0.9,2013-11-30,9
95,400,7,50,0.14,2013-11-30,9
95,447,41,50,0.82,2013-11-30,9
95,485,33,50,0.66,2013-11-30,9
95,487,7,50,0.14,2013-11-30,9
95,489,15,50,0.3,2013-11-30,9
95,499,7,50,0.14,2013-11-30,9
96,22,43,50,0.86,2013-12-28,9
96,77,2,50,0.04,2013-12-28,9
96,78,17,50,0.34,2013-12-28,9
96,107,4,50,0.08,2013-12-28,9
96,122,17,50,0.34,2013-12-28,9
96,124,45,50,0.9,2013-12-28,9
96,151,3,50,0.06,2013-12-28,9
96,197,2,50,0.04,2013-12-28,9
96,200,0,50,0.0,2013-12-28,9
96,214,6,50,0.12,2013-12-28,9
96,297,34,50,0.68,2013-12-28,9
96,303,29,50,0.58,2013-12-28,9
96,308,4,50,0.08,2013-12-28,9
96,333,8,50,0.16,2013-12-28,9
96,378,13,50,0.26,2013-12-28,9
96,388,27,50,0.54,2013-12-28,9
96,400,7,50,0.14,2013-12-28,9
96,447,49,50,0.98,2013-12-28,9
96,485,24,50,0.48,2013-12-28,9
96,487,39,50,0.78,2013-12-28,9
96,489,9,50,0.18,2013-12-28,9
96,499,38,50,0.76,2013-12-28,9
97,22,30,50,0.6,2014-01-25,9
97,77,46,50,0.92,2014-01-25,9
97,78,31,50,0.62,2014-01-25,9
97,107,49,50,0.98,2014-01-25,9
97,122,16,50,0.32,2014-01-25,9
97,124,32,50,0.64,2014-01-25,9
97,151,47,50,0.94,2014-01-25,9
97,197,44,50,0.88,2014-01-25,9
97,200,1,50,0.02,2014-01-25,9
97,214,14,50,0.28,2014-01-25,9
97,297,36,50,0.72,2014-01-25,9
97,303,9,50,0.18,2014-01-25,9
97,308,33,50,0.66,2014-01-25,9
97,333,20,50,0.4,2014-01-25,9
97,378,36,50,0.72,2014-01-25,9
97,388,46,50,0.92,2014-01-25,9
97,400,6,50,0.12,2014-01-25,9
97,447,21,50,0.42,2014-01-25,9
97,485,5,50,0.1,2014-01-25,9
97,487,5,50,0.1,2014-01-25,9
97,489,20,50,0.4,2014-01-25,9
97,499,35,50,0.7,2014-01-25,9
98,22,16,50,0.32,2014-02-22,9
98,77,45,50,0.9,2014-02-22,9
98,78,18,50,0.36,2014-02-22,9
98,107,5,50,0.1,2014-02-22,9
98,122,49,50,0.98,2014-02-22,9
98,124,42,50,0.84,2014-02-22,9
98,151,42,50,0.84,2014-02-22,9
98,197,41,50,0.82,2014-02-22,9
98,200,46,50,0.92,2014-02-22,9
98,214,39,50,0.78,2014-02-22,9
98,297,29,50,0.58,2014-02-22,9
98,303,27,50,0.54,2014-02-22,9
98,308,30,50,0.6,2014-02-22,9
98,333,39,50,0.78,2014-02-22,9
98,378,9,50,0.18,2014-02-22,9
98,388,22,50,0.44,2014-02-22,9
98,400,47,50,0.94,2014-02-22,9
98,447,23,50,0.46,2014-02-22,9
98,485,23,50,0.46,2014-02-22,9
98,487,46,50,0.92,2014-02-22,9
98,489,7,50,0.14,2014-02-22,9
98,499,28,50,0.56,2014-02-22,9
99,22,45,50,0.9,2014-03-29,9
99,77,37,50,0.74,2014-03-29,9
99,78,41,50,0.82,2014-03-29,9
99,107,7,50,0.14,2014-03-29,9
99,122,25,50,0.5,2014-03-29,9
99,124,10,50,0.2,2014-03-29,9
99,151,36,50,0.72,2014-03-29,9
99,197,42,50,0.84,2014-03-29,9
99,200,39,50,0.78,2014-03-29,9
99,214,26,50,0.52,2014-03-29,9
99,297,36,50,0.72,2014-03-29,9
99,303,4,50,0.08,2014-03-29,9
99,308,37,50,0.74,2014-03-29,9
99,333,0,50,0.0,2014-03-29,9
99,378,34,50,0.68,2014-03-29,9
99,388,42,50,0.84,2014-03-29,9
99,400,43,50,0.86,2014-03-29,9
99,447,20,50,0.4,2014-03-29,9
99,485,48,50,0.96,2014-03-29,9
99,487,7,50,0.14,2014-03-29,9
99,489,39,50,0.78,2014-03-29,9
99,499,39,50,0.78,2014-03-29,9
100,22,36,50,0.72,2014-04-26,9
100,77,10,50,0.2,2014-04-26,9
100,78,45,50,0.9,2014-04-26,9
100,107,1,50,0.02,2014-04-26,9
100,122,43,50,0.86,2014-04-26,9
100,124,13,50,0.26,2014-04-26,9
100,151,12,50,0.24,2014-04-26,9
100,197,2,50,0.04,2014-04-26,9
100,200,48,50,0.96,2014-04-26,9
100,214,40,50,0.8,2014-04-26,9
100,297,31,50,0.62,2014-04-26,9
100,303,28,50,0.56,2014-04-26,9
100,308,46,50,0.92,2014-04-26,9
100,333,11,50,0.22,2014-04-26,9
100,378,18,50,0.36,2014-04-26,9
100,388,46,50,0.92,2014-04-26,9
100,400,14,50,0.28,2014-04-26,9
100,447,10,50,0.2,2014-04-26,9
100,485,46,50,0.92,2014-04-26,9
100,487,5,50,0.1,2014-04-26,9
100,489,33,50,0.66,2014-04-26,9
100,499,14,50,0.28,2014-04-26,9
101,22,30,50,0.6,2014-05-31,9
101,77,31,50,0.62,2014-05-31,9
101,78,4,50,0.08,2014-05-31,9
101,107,24,50,0.48,2014-05-31,9
101,122,49,50,0.98,2014-05-31,9
101,124,20,50,0.4,2014-05-31,9
101,151,41,50,0.82,2014-05-31,9
101,197,27,50,0.54,2014-05-31,9
101,200,10,50,0.2,2014-05-31,9
101,214,11,50,0.22,2014-05-31,9
101,297,13,50,0.26,2014-05-31,9
101,303,20,50,0.4,2014-05-31,9
101,308,11,50,0.22,2014-05-31,9
101,333,43,50,0.86,2014-05-31,9
101,378,24,50,0.48,2014-05-31,9
101,388,12,50,0.24,2014-05-31,9
101,400,35,50,0.7,2014-05-31,9
101,447,36,50,0.72,2014-05-31,9
101,485,14,50,0.28,2014-05-31,9
101,487,17,50,0.34,2014-05-31,9
101,489,32,50,0.64,2014-05-31,9
101,499,1,50,0.02,2014-05-31,9
102,22,38,50,0.76,2014-06-28,9
102,77,25,50,0.5,2014-06-28,9
102,78,44,50,0.88,2014-06-28,9
102,107,48,50,0.96,2014-06-28,9
102,122,22,50,0.44,2014-06-28,9
102,124,13,50,0.26,2014-06-28,9
102,151,25,50,0.5,2014-06-28,9
102,197,7,50,0.14,2014-06-28,9
102,200,35,50,0.7,2014-06-28,9
102,214,33,50,0.66,2014-06-28,9
102,297,39,50,0.78,2014-06-28,9
102,303,40,50,0.8,2014-06-28,9
102,308,17,50,0.34,2014-06-28,9
102,333,6,50,0.12,2014-06-28,9
102,378,34,50,0.68,2014-06-28,9
102,388,39,50,0.78,2014-06-28,9
102,400,3,50,0.06,2014-06-28,9
102,447,27,50,0.54,2014-06-28,9
102,485,6,50,0.12,2014-06-28,9
102,487,9,50,0.18,2014-06-28,9
102,489,18,50,0.36,2014-06-28,9
102,499,0,50,0.0,2014-06-28,9
103,22,8,50,0.16,2014-07-26,9
103,77,17,50,0.34,2014-07-26,9
103,78,2,50,0.04,2014-07-26,9
103,107,18,50,0.36,2014-07-26,9
103,122,48,50,0.96,2014-07-26,9
103,124,4,50,0.08,2014-07-26,9
103,151,14,50,0.28,2014-07-26,9
103,197,8,50,0.16,2014-07-26,9
103,200,46,50,0.92,2014-07-26,9
103,214,23,50,0.46,2014-07-26,9
103,297,19,50,0.38,2014-07-26,9
103,303,39,50,0.78,2014-07-26,9
103,308,17,50,0.34,2014-07-26,9
103,333,16,50,0.32,2014-07-26,9
103,378,14,50,0.28,2014-07-26,9
103,388,42,50,0.84,2014-07-26,9
103,400,48,50,0.96,2014-07-26,9
103,447,19,50,0.38,2014-07-26,9
103,485,10,50,0.2,2014-07-26,9
103,487,49,50,0.98,2014-07-26,9
103,489,43,50,0.86,2014-07-26,9
103,499,21,50,0.42,2014-07-26,9
104,22,2,50,0.04,2014-08-30,9
104,77,45,50,0.9,2014-08-30,9
104,78,34,50,0.68,2014-08-30,9
104,107,13,50,0.26,2014-08-30,9
104,122,38,50,0.76,2014-08-30,9
104,124,3,50,0.06,2014-08-30,9
104,151,27,50,0.54,2014-08-30,9
104,197,9,50,0.18,2014-08-30,9
104,200,30,50,0.6,2014-08-30,9
104,214,41,50,0.82,2014-08-30,9
104,297,17,50,0.34,2014-08-30,9
104,303,44,50,0.88,2014-08-30,9
104,308,13,50,0.26,2014-08-30,9
104,333,39,50,0.78,2014-08-30,9
104,378,12,50,0.24,2014-08-30,9
104,388,41,50,0.82,2014-08-30,9
104,400,8,50,0.16,2014-08-30,9
104,447,16,50,0.32,2014-08-30,9
104,485,47,50,0.94,2014-08-30,9
104,487,38,50,0.76,2014-08-30,9
104,489,20,50,0.4,2014-08-30,9
104,499,18,50,0.36,2014-08-30,9
105,22,12,50,0.24,2014-09-27,9
105,77,6,50,0.12,2014-09-27,9
105,78,17,50,0.34,2014-09-27,9
105,107,22,50,0.44,2014-09-27,9
105,122,37,50,0.74,2014-09-27,9
105,124,22,50,0.44,2014-09-27,9
105,151,16,50,0.32,2014-09-27,9
105,197,22,50,0.44,2014-09-27,9
105,200,22,50,0.44,2014-09-27,9
105,214,47,50,0.94,2014-09-27,9
105,297,14,50,0.28,2014-09-27,9
105,303,15,50,0.3,2014-09-27,9
105,308,38,50,0.76,2014-09-27,9
105,333,28,50,0.56,2014-09-27,9
105,378,32,50,0.64,2014-09-27,9
105,388,45,50,0.9,2014-09-27,9
105,400,19,50,0.38,2014-09-27,9
105,447,9,50,0.18,2014-09-27,9
105,485,38,50,0.76,2014-09-27,9
105,487,23,50,0.46,2014-09-27,9
105,489,11,50,0.22,2014-09-27,9
105,499,7,50,0.14,2014-09-27,9
106,22,29,50,0.58,2014-10-25,9
106,77,49,50,0.98,2014-10-25,9
106,78,34,50,0.68,2014-10-25,9
106,107,27,50,0.54,2014-10-25,9
106,122,25,50,0.5,2014-10-25,9
106,124,0,50,0.0,2014-10-25,9
106,151,8,50,0.16,2014-10-25,9
106,197,41,50,0.82,2014-10-25,9
106,200,4,50,0.08,2014-10-25,9
106,214,42,50,0.84,2014-10-25,9
106,297,29,50,0.58,2014-10-25,9
106,303,32,50,0.64,2014-10-25,9
106,308,19,50,0.38,2014-10-25,9
106,333,46,50,0.92,2014-10-25,9
106,378,11,50,0.22,2014-10-25,9
106,388,11,50,0.22,2014-10-25,9
106,400,3,50,0.06,2014-10-25,9
106,447,43,50,0.86,2014-10-25,9
106,485,10,50,0.2,2014-10-25,9
106,487,49,50,0.98,2014-10-25,9
106,489,6,50,0.12,2014-10-25,9
106,499,4,50,0.08,2014-10-25,9
107,22,34,50,0.68,2014-11-29,9
107,77,12,50,0.24,2014-11-29,9
107,78,23,50,0.46,2014-11-29,9
107,107,15,50,0.3,2014-11-29,9
107,122,6,50,0.12,2014-11-29,9
107,124,36,50,0.72,2014-11-29,9
107,151,19,50,0.38,2014-11-29,9
107,197,14,50,0.28,2014-11-29,9
107,200,49,50,0.98,2014-11-29,9
107,214,25,50,0.5,2014-11-29,9
107,297,5,50,0.1,2014-11-29,9
107,303,7,50,0.14,2014-11-29,9
107,308,7,50,0.14,2014-11-29,9
107,333,20,50,0.4,2014-11-29,9
107,378,36,50,0.72,2014-11-29,9
107,388,49,50,0.98,2014-11-29,9
107,400,24,50,0.48,2014-11-29,9
107,447,12,50,0.24,2014-11-29,9
107,485,32,50,0.64,2014-11-29,9
107,487,42,50,0.84,2014-11-29,9
107,489,49,50,0.98,2014-11-29,9
107,499,11,50,0.22,2014-11-29,9
108,22,47,50,0.94,2014-12-27,9
